actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_entropy,critic_entropy_max,critic_entropy_min,critic_loss,critic_norm_entropy,critic_norm_entropy_max,critic_norm_entropy_min,duration,episode,episode_reward,labeled_feedback,step,total_feedback,true_episode_reward
-21.00938124656677,-42.00453698730469,-21.0,-3.8686875268467705e-05,0.004170656046590519,0.354162088572979,0.0,0.0,0.0,0.12905619349330663,0.0,0.0,0.0,4.816774845123291,267.0,535.928161858581,1400.0,267000,1400.0,2.540898869866081
-21.00817792892456,-42.055541450500485,-21.0,-3.370222511148313e-05,0.004183271162919814,0.35459835729002953,0.0,0.0,0.0,0.13063701222091914,0.0,0.0,0.0,4.69499397277832,268.0,554.852707636077,1400.0,268000,1400.0,0.8086935446983564
-20.999864568710326,-42.10321146774292,-21.0,9.017356751428451e-07,0.0041671702952126586,0.35529169714450837,0.0,0.0,0.0,0.12998348335921764,0.0,0.0,0.0,4.663978099822998,269.0,547.8236108676938,1400.0,269000,1400.0,0.28799391380255024
-20.996221044540405,-42.15389960479736,-21.0,1.6124788620800245e-05,0.00416744435880786,0.3557893057465553,0.0,0.0,0.0,0.12884556751698256,0.0,0.0,0.0,4.665864706039429,270.0,535.6506935702637,1400.0,270000,1400.0,2.0866604425697517
-21.002496643066408,-42.20294020080566,-21.0,-9.993295287131333e-06,0.004162524456920569,0.3571243518590927,0.0,0.0,0.0,0.12860114988684654,0.0,0.0,0.0,10.449472904205322,271.0,541.1756703110877,1400.0,271000,1400.0,0.7164786729051323
-21.0085413608551,-42.252437057495115,-21.0,-3.5319399779837115e-05,0.004172208474946269,0.35754591196775437,0.0,0.0,0.0,0.13222138187289237,0.0,0.0,0.0,4.7244274616241455,272.0,534.706214693666,1400.0,272000,1400.0,1.1279723313914676
-21.01365358734131,-42.3013377418518,-21.0,-5.683802199928323e-05,0.004181347076134883,0.35790344178676603,0.0,0.0,0.0,0.12875430393218995,0.0,0.0,0.0,4.637132406234741,273.0,560.2129889342468,1400.0,273000,1400.0,0.43000507669048166
-20.985374114990233,-42.354311809539794,-21.0,6.14981828693999e-05,0.004192222000365235,0.35905303120613097,0.0,0.0,0.0,0.12922345726937057,0.0,0.0,0.0,4.652632236480713,274.0,542.2111217811471,1400.0,274000,1400.0,2.0673476066698147
-21.026302139282226,-42.40917598342895,-21.0,-0.00010987222717085387,0.004190151602289645,0.35905986607074736,0.0,0.0,0.0,0.1289698545113206,0.0,0.0,0.0,4.635016441345215,275.0,551.8480024883756,1400.0,275000,1400.0,0.3471353954743922
-20.972844308853148,-42.46086395645142,-21.0,0.00011412707208364736,0.0041789834405969945,0.36055209463834764,0.0,0.0,0.0,0.12850156711786986,0.0,0.0,0.0,4.697191476821899,276.0,557.6402708115056,1400.0,276000,1400.0,2.3685282299445976
-21.024837966918945,-42.51397074508667,-21.0,-0.00010375009258859791,0.004173728760834249,0.36081933599710464,0.0,0.0,0.0,0.12918743477016686,0.0,0.0,0.0,4.62541127204895,277.0,516.6937902538339,1400.0,277000,1400.0,0.11389122837456428
-20.9770906791687,-42.56253127670288,-21.0,9.641103678222863e-05,0.00418614816424512,0.3614422679543495,0.0,0.0,0.0,0.1312047633677721,0.0,0.0,0.0,4.623982667922974,278.0,550.8814082906465,1400.0,278000,1400.0,0.12768240084200444
-21.00324292755127,-42.61301846694946,-21.0,-1.3209711920353585e-05,0.004172652318077722,0.36187003341317175,0.0,0.0,0.0,0.12825912404060363,0.0,0.0,0.0,4.631960153579712,279.0,545.9117241874337,1400.0,279000,1400.0,1.3712956630292856
-20.99022978782654,-42.66746452713013,-21.0,4.113801007042639e-05,0.004172796644511028,0.3627077378332615,0.0,0.0,0.0,0.12857447858154775,0.0,0.0,0.0,4.701249361038208,280.0,556.1538952618575,1400.0,280000,1400.0,0.9165925937979879
-21.003456493377687,-42.71669958877563,-21.0,-1.4068847420276142e-05,0.00417272039333111,0.3637088649570942,0.0,0.0,0.0,0.12944550909101962,0.0,0.0,0.0,10.431129693984985,281.0,533.6251334494445,1400.0,281000,1400.0,1.225026295732326
-20.98644683265686,-42.76950629043579,-21.0,5.687448775279336e-05,0.004178904892837924,0.3640575086176395,0.0,0.0,0.0,0.1293991014510393,0.0,0.0,0.0,4.6788010597229,282.0,562.9139207054395,1400.0,282000,1400.0,0.12028804905143298
-21.033799039840698,-42.82479937744141,-21.0,-0.0001407795159393572,0.004192409360221567,0.3645279510915279,0.0,0.0,0.0,0.12750912180542945,0.0,0.0,0.0,4.6612913608551025,283.0,546.5761199434055,1400.0,283000,1400.0,2.298156831382967
-20.973278688430785,-42.87652634048462,-21.0,0.00011193169879697961,0.004173343789032345,0.36519578024744986,0.0,0.0,0.0,0.1274704956188798,0.0,0.0,0.0,4.655679941177368,284.0,535.5201591416262,1400.0,284000,1400.0,1.6047886505895657
-20.99694171142578,-42.93175651550293,-21.0,1.3060916498943698e-05,0.004160572378820974,0.36647461405396464,0.0,0.0,0.0,0.12863111090660095,0.0,0.0,0.0,4.6720051765441895,285.0,537.0791252050549,1400.0,285000,1400.0,1.8362603033967286
-21.002007291793824,-42.981111057281495,-21.0,-8.060097803536336e-06,0.004169999958620941,0.36652309358119967,0.0,0.0,0.0,0.12839291346818207,0.0,0.0,0.0,4.635672569274902,286.0,548.9015115260845,1400.0,286000,1400.0,0.2000148086664428
-20.98666922569275,-43.03089031219483,-21.0,5.580718674173113e-05,0.00416484548701487,0.3670023395419121,0.0,0.0,0.0,0.1284082174003124,0.0,0.0,0.0,4.637421607971191,287.0,529.6371518074302,1400.0,287000,1400.0,1.534285124006436
-21.00547214317322,-43.08251467132568,-21.0,-2.2307306091533974e-05,0.004146589885684615,0.3678224395811558,0.0,0.0,0.0,0.1278996175676584,0.0,0.0,0.0,4.644705533981323,288.0,520.4226506818086,1400.0,288000,1400.0,2.8453705845125508
-20.994938009262086,-43.1378388671875,-21.0,2.1449542779009788e-05,0.004151662576924753,0.3686069185435772,0.0,0.0,0.0,0.12811423055827617,0.0,0.0,0.0,4.635401487350464,289.0,569.1975706204539,1400.0,289000,1400.0,1.4513448643412161
-21.008271993637084,-43.19287491607666,-21.0,-3.4080607583746314e-05,0.0041612631712655045,0.36852098020911217,0.0,0.0,0.0,0.1272597736492753,0.0,0.0,0.0,4.626056909561157,290.0,573.3843825159129,1400.0,290000,1400.0,1.9063854960933726
-21.001994096755983,-43.23923946762085,-21.0,-7.927569065941498e-06,0.004150449210316784,0.3698002345860004,0.0,0.0,0.0,0.12854711100459099,0.0,0.0,0.0,10.45918607711792,291.0,545.656031832099,1400.0,291000,1400.0,1.0963123902363183
-20.988323287963865,-43.28509072875976,-21.0,4.8821538759511896e-05,0.00416317553788025,0.3708031197786331,0.0,0.0,0.0,0.12993610004335643,0.0,0.0,0.0,4.655340909957886,292.0,559.1499662462156,1400.0,292000,1400.0,0.3320318780747843
-21.015458307266236,-43.33459936904907,-21.0,-6.38190395111451e-05,0.004172730746532359,0.3710864524245262,0.0,0.0,0.0,0.12702269026637078,0.0,0.0,0.0,4.645994424819946,293.0,552.9388420789037,1400.0,293000,1400.0,1.7161761019540394
-20.985657886505127,-43.37745246887207,-21.0,6.00279145364766e-05,0.004150095086975853,0.37169458937644956,0.0,0.0,0.0,0.12741143464297056,0.0,0.0,0.0,4.664498329162598,294.0,540.5120749871712,1400.0,294000,1400.0,0.2965183582213227
-21.011879474639894,-43.420644023895264,-21.0,-4.9074791902967264e-05,0.00415578877469982,0.3725880446434021,0.0,0.0,0.0,0.12546094781160355,0.0,0.0,0.0,4.694791555404663,295.0,562.4808185376896,1400.0,295000,1400.0,2.1409933923881512
-20.99731205749512,-43.471479866027835,-21.0,1.1555013981705998e-05,0.004162126454313974,0.3725703889429569,0.0,0.0,0.0,0.12904420528560878,0.0,0.0,0.0,4.6964476108551025,296.0,567.2760492297821,1400.0,296000,1400.0,1.3413201073631806
-21.004027158737184,-43.51964616775513,-21.0,-1.6436908743344246e-05,0.004174471668374003,0.3735659821331501,0.0,0.0,0.0,0.12590325988084078,0.0,0.0,0.0,4.67319655418396,297.0,561.1151598878205,1400.0,297000,1400.0,1.640343123242709
-20.98002631187439,-43.56491816329956,-21.0,8.325277376570739e-05,0.004150571935580472,0.3732690414190292,0.0,0.0,0.0,0.12774029553681612,0.0,0.0,0.0,4.708688735961914,298.0,531.8662954529282,1400.0,298000,1400.0,1.3292276954131348
-20.97915016746521,-43.613025764465334,-21.0,8.645762527885382e-05,0.004134353061943098,0.374220368117094,0.0,0.0,0.0,0.12600790539383888,0.0,0.0,0.0,4.668210029602051,299.0,538.5000407822081,1400.0,299000,1400.0,0.31608074044557727
-21.05363472366333,-43.659812915802,-21.0,-0.00022211682703346015,0.00413763709882245,0.3747945411503315,0.0,0.0,0.0,0.128411488160491,0.0,0.0,0.0,4.770040035247803,300.0,487.3586194245145,1400.0,300000,1400.0,0.8229359312100454
-20.95569676399231,-43.70871041870117,-21.0,0.00018428087265783688,0.004145436025883753,0.37545266360044477,0.0,0.0,0.0,0.12821875919401646,0.0,0.0,0.0,10.498783588409424,301.0,540.5614602148999,1400.0,301000,1400.0,1.0338428708393717
-20.994348726272584,-43.758973720550536,-21.0,2.3631818279682194e-05,0.004127410276244208,0.3765583594441414,0.0,0.0,0.0,0.1287799175232649,0.0,0.0,0.0,4.737203598022461,302.0,565.3527111730073,1400.0,302000,1400.0,1.376963584986733
-20.998108396530153,-43.806606323242185,-21.0,8.061825254117138e-06,0.0041293617380069245,0.37703964319825173,0.0,0.0,0.0,0.12724012500792742,0.0,0.0,0.0,4.678034543991089,303.0,548.0105814241106,1400.0,303000,1400.0,0.379116942899853
-20.995010011672974,-43.8569619140625,-21.0,2.0878209979855456e-05,0.004125687026927425,0.3775180165171623,0.0,0.0,0.0,0.126914999820292,0.0,0.0,0.0,4.657971382141113,304.0,569.1665065893903,1400.0,304000,1400.0,0.7877988916830984
-21.006163152694704,-43.90338932418823,-21.0,-2.5011278463352937e-05,0.004128340939621403,0.3779521242976189,0.0,0.0,0.0,0.1260582552328706,0.0,0.0,0.0,4.668661832809448,305.0,563.3823574216804,1400.0,305000,1400.0,2.2122929809092144
-21.030587955474854,-43.95556811523438,-21.0,-0.00012629889693926088,0.004135269745242977,0.37833359313011167,0.0,0.0,0.0,0.12711884732544423,0.0,0.0,0.0,4.652323484420776,306.0,523.8398478326853,1400.0,306000,1400.0,1.2741362976499804
-20.965213411331177,-43.99784507751465,-21.0,0.00014415630477742524,0.0041325892689819685,0.3792625339627266,0.0,0.0,0.0,0.1266974661499262,0.0,0.0,0.0,4.677621364593506,307.0,569.6402472066693,1400.0,307000,1400.0,2.5214004980702245
-20.990362644195557,-44.05164071655273,-21.0,4.003219616424758e-05,0.004114372890441532,0.3797471483051777,0.0,0.0,0.0,0.12589517413824797,0.0,0.0,0.0,4.6126813888549805,308.0,573.6279245810583,1400.0,308000,1400.0,1.6556943196310858
-20.996461380004884,-44.096860496520996,-21.0,1.4794126000197139e-05,0.004114091285103792,0.38071150693297384,0.0,0.0,0.0,0.1280243151858449,0.0,0.0,0.0,4.611593723297119,309.0,552.3664188950788,1400.0,309000,1400.0,1.1231241001688919
-21.00738619804382,-44.14579344177246,-21.0,-2.9998617683304475e-05,0.004114842012566563,0.3809877559840679,0.0,0.0,0.0,0.12681627351790667,0.0,0.0,0.0,4.668227910995483,310.0,583.213366685668,1400.0,310000,1400.0,2.006870545928496
-21.02549319458008,-44.198745513916016,-21.0,-0.00010467249982320937,0.004120328612363524,0.381679583966732,0.0,0.0,0.0,0.12548880333453416,0.0,0.0,0.0,10.57553243637085,311.0,541.030453204643,1400.0,311000,1400.0,0.4383269917345435
-20.973106067657472,-44.24986882019043,-21.0,0.00011125504678057042,0.004125338807366376,0.3827867499291897,0.0,0.0,0.0,0.12786037454754115,0.0,0.0,0.0,4.643275737762451,312.0,570.8286395792966,1400.0,312000,1400.0,1.511702487493766
-20.999756534576417,-44.300232025146485,-21.0,1.3505573006113991e-06,0.004113017243948065,0.3821678530573845,0.0,0.0,0.0,0.1253323382884264,0.0,0.0,0.0,4.636202335357666,313.0,578.3272971734405,1400.0,313000,1400.0,0.32902228035357467
-21.01156364440918,-44.34366585922241,-21.0,-4.7260064849979246e-05,0.0040984161872542405,0.38284548491239545,0.0,0.0,0.0,0.12737440998852254,0.0,0.0,0.0,4.677225351333618,314.0,576.3909888708731,1400.0,314000,1400.0,0.7510746206828872
-21.015528629302977,-44.39593748474121,-21.0,-6.380306386563461e-05,0.004113569264701178,0.38366638973355294,0.0,0.0,0.0,0.12794088768213988,0.0,0.0,0.0,4.6668596267700195,315.0,551.4582706554793,1400.0,315000,1400.0,1.213383851349588
-20.965693922042846,-44.44503968811035,-21.0,0.000141739334227168,0.0041189252419659515,0.38451513946056365,0.0,0.0,0.0,0.12685513038933277,0.0,0.0,0.0,4.655036211013794,316.0,576.9989187431056,1400.0,316000,1400.0,0.38802931510381367
-21.020399982452393,-44.49547430419922,-21.0,-8.348956624104175e-05,0.00411281766484775,0.3848974059522152,0.0,0.0,0.0,0.12701414270699024,0.0,0.0,0.0,4.704305648803711,317.0,563.0388586977497,1400.0,317000,1400.0,2.0791864735455072
-20.97667185020447,-44.54354378128052,-21.0,9.621167756267824e-05,0.004105720591688116,0.3853847885429859,0.0,0.0,0.0,0.12732030254602433,0.0,0.0,0.0,4.65582799911499,318.0,512.6359555133386,1400.0,318000,1400.0,0.7031916503447988
-21.002158565521242,-44.58821357345581,-21.0,-8.510209998348727e-06,0.004107279601896613,0.3863421401977539,0.0,0.0,0.0,0.12736250869184731,0.0,0.0,0.0,4.650278091430664,319.0,554.8552789676469,1400.0,319000,1400.0,1.0901210476862115
-21.002566827774046,-44.631660598754884,-21.0,-1.020479726139456e-05,0.004098590432753245,0.38678724971413614,0.0,0.0,0.0,0.12586318919062614,0.0,0.0,0.0,4.614719867706299,320.0,572.7604121174663,1400.0,320000,1400.0,0.7956455100034672
-21.017129402160645,-44.674611347198486,-21.0,-7.010383858141723e-05,0.004104198551935224,0.3871420408785343,0.0,0.0,0.0,0.1258978038355708,0.0,0.0,0.0,10.596747875213623,321.0,591.1097535393201,1400.0,321000,1400.0,2.2516637456762822
-20.964374780654907,-44.714396045684815,-21.0,0.00014647820554091596,0.004090771403778241,0.3873972197473049,0.0,0.0,0.0,0.12696304297447206,0.0,0.0,0.0,4.679162979125977,322.0,575.3112188116647,1400.0,322000,1400.0,1.582712957589647
-21.020527751922607,-44.76321160507202,-21.0,-8.372869349113898e-05,0.00410373289013553,0.3880125599503517,0.0,0.0,0.0,0.1265387551486492,0.0,0.0,0.0,4.638729095458984,323.0,563.6471961233765,1400.0,323000,1400.0,1.8160926278503997
-20.99002503967285,-44.812207035064695,-21.0,4.127744191646343e-05,0.0041087705665284295,0.38875340297818184,0.0,0.0,0.0,0.12620528703927994,0.0,0.0,0.0,4.671564817428589,324.0,564.2895250977017,1400.0,324000,1400.0,0.6755287833573488
-20.993519678115845,-44.85495773696899,-21.0,2.675658793305047e-05,0.00409254319142523,0.3895713965892792,0.0,0.0,0.0,0.12508694773167373,0.0,0.0,0.0,4.631662130355835,325.0,548.1041556353448,1400.0,325000,1400.0,0.9883053275889074
-21.01118052482605,-44.898607803344724,-21.0,-4.542115012009163e-05,0.004097946037190638,0.3903975433409214,0.0,0.0,0.0,0.12744839511066675,0.0,0.0,0.0,4.637517690658569,326.0,573.2379609821364,1400.0,326000,1400.0,0.5809314335054462
-20.99529900741577,-44.94071244812012,-21.0,1.9583923873142338e-05,0.004105934850061226,0.3905622356235981,0.0,0.0,0.0,0.12456828770786524,0.0,0.0,0.0,4.66795539855957,327.0,575.5020942790434,1400.0,327000,1400.0,1.2801147329799007
-21.041026554107667,-44.98229725265503,-21.0,-0.00016848474744620033,0.0041130303348638824,0.39061481153964994,0.0,0.0,0.0,0.12658423202484845,0.0,0.0,0.0,4.637960433959961,328.0,555.1534119723365,1400.0,328000,1400.0,1.0446262771368449
-20.949358194351195,-45.02879518890381,-21.0,0.00020850635925671667,0.004118327336290525,0.39225370398163795,0.0,0.0,0.0,0.12741465257853268,0.0,0.0,0.0,4.634522199630737,329.0,578.8489304082468,1400.0,329000,1400.0,0.2534820174428889
-20.99863404273987,-45.07024854278564,-21.0,5.880996533960569e-06,0.0040865532708478335,0.3920778694152832,0.0,0.0,0.0,0.1259317234531045,0.0,0.0,0.0,4.6328675746917725,330.0,586.1003577040974,1400.0,330000,1400.0,0.806660257865146
-20.988634260177612,-45.1165616607666,-21.0,4.671195500122849e-05,0.004097160937075159,0.3929553347527981,0.0,0.0,0.0,0.12604037167876958,0.0,0.0,0.0,10.58643651008606,331.0,567.7073249453679,1400.0,331000,1400.0,1.683182108603867
-21.043513463973998,-45.161757904052735,-21.0,-0.00017776303095160984,0.0041004077775429444,0.39310482260584834,0.0,0.0,0.0,0.12567370714247228,0.0,0.0,0.0,4.650099754333496,332.0,592.7872744202614,1400.0,332000,1400.0,0.7827982077164527
-20.983273624420168,-45.20295401382446,-21.0,6.916376463777851e-05,0.004109668745378768,0.39402451828122137,0.0,0.0,0.0,0.1254343074411154,0.0,0.0,0.0,4.704019546508789,333.0,561.7387794499518,1400.0,333000,1400.0,1.9713367891275062
-20.990373378753663,-45.24982036590576,-21.0,3.974351043143542e-05,0.004096364190184459,0.394640242934227,0.0,0.0,0.0,0.1262997976616025,0.0,0.0,0.0,4.64774227142334,334.0,588.621319336351,1400.0,334000,1400.0,0.7981425248325059
-20.99286995124817,-45.29145368957519,-21.0,2.9495603099348956e-05,0.004081902896729413,0.39491797307133675,0.0,0.0,0.0,0.1266786480024457,0.0,0.0,0.0,4.65247917175293,335.0,576.570661395177,1400.0,335000,1400.0,0.9210188366378775
-21.020717222213744,-45.336403175354,-21.0,-8.456012108945288e-05,0.004090028222384391,0.39483185470104215,0.0,0.0,0.0,0.12617465457320212,0.0,0.0,0.0,4.655446529388428,336.0,576.3121346464613,1400.0,336000,1400.0,0.9311445687644592
-20.978032642364504,-45.37440742111206,-21.0,9.019247365358751e-05,0.004093466339719331,0.3961038154363632,0.0,0.0,0.0,0.12586163724958896,0.0,0.0,0.0,4.631734132766724,337.0,582.2799478303641,1400.0,337000,1400.0,1.6938948640654339
-21.025934524536133,-45.41735458755493,-21.0,-0.00010584046712028794,0.004099904453752495,0.3959898476004601,0.0,0.0,0.0,0.12567094377428292,0.0,0.0,0.0,4.622554779052734,338.0,562.4869619484525,1400.0,338000,1400.0,0.1137718216297231
-20.976780138015748,-45.45911870193481,-21.0,9.54277447090135e-05,0.004096929786862573,0.39705433896183967,0.0,0.0,0.0,0.12559292298555375,0.0,0.0,0.0,4.745264291763306,339.0,575.5827900541481,1400.0,339000,1400.0,0.4291026625501643
-20.994503843307495,-45.505420150756834,-21.0,2.2843760634714273e-05,0.004073984623338342,0.3978414027988911,0.0,0.0,0.0,0.12340775130689144,0.0,0.0,0.0,4.667792320251465,340.0,579.9012574227527,1400.0,340000,1400.0,0.8295477972490384
-21.00614215660095,-45.550040592193604,-21.0,-2.4729299751925284e-05,0.004084965453874113,0.39876771304011344,0.0,0.0,0.0,0.12444880493730306,0.0,0.0,0.0,10.394794940948486,341.0,585.137673559133,1400.0,341000,1400.0,1.8903291199632775
-21.00312222671509,-45.58787976074219,-21.0,-1.2313882245507556e-05,0.004076577236469542,0.39852353134751317,0.0,0.0,0.0,0.12467496339976787,0.0,0.0,0.0,4.6578710079193115,342.0,577.1372812064947,1400.0,342000,1400.0,0.3926863340160763
-20.994236471176148,-45.62978737640381,-21.0,2.3861364395997952e-05,0.004070087776118031,0.39927401587367056,0.0,0.0,0.0,0.12444778213649989,0.0,0.0,0.0,4.667954921722412,343.0,509.5011318377801,1400.0,343000,1400.0,2.605504974439807
-20.99400019454956,-45.666415626525875,-21.0,2.491024621849647e-05,0.004071596867921498,0.3993314814269543,0.0,0.0,0.0,0.12741922441869974,0.0,0.0,0.0,4.649034738540649,344.0,593.210000289313,1400.0,344000,1400.0,1.5453716957039247
-21.015458269119264,-45.70997387313843,-21.0,-6.270760366896866e-05,0.004069018021245176,0.3999728673398495,0.0,0.0,0.0,0.12405545604974032,0.0,0.0,0.0,4.635350465774536,345.0,586.6248355638236,1400.0,345000,1400.0,0.42991471922712754
-20.978334463119506,-45.755115997314455,-21.0,8.873148897691862e-05,0.004073406813301995,0.4003860838115215,0.0,0.0,0.0,0.12557008173316717,0.0,0.0,0.0,4.6381683349609375,346.0,602.6142315999605,1400.0,346000,1400.0,0.6538225247676744
-20.992825700759887,-45.80114286804199,-21.0,2.944755897988216e-05,0.004078467994770775,0.40156126555800437,0.0,0.0,0.0,0.1250154023692012,0.0,0.0,0.0,4.620354890823364,347.0,603.8372669250239,1400.0,347000,1400.0,1.242453849073167
-21.01098758506775,-45.84689645004273,-21.0,-4.4378846367180816e-05,0.0040762163736713175,0.40194436386227606,0.0,0.0,0.0,0.12418790772557259,0.0,0.0,0.0,4.669636487960815,348.0,581.1381610529497,1400.0,348000,1400.0,1.9545985192770086
-21.013914028167726,-45.88879260635376,-21.0,-5.635792185057653e-05,0.004077481221634695,0.4022107864022255,0.0,0.0,0.0,0.12668418623507022,0.0,0.0,0.0,4.6721274852752686,349.0,603.0554410727927,1400.0,349000,1400.0,1.8563893832316836
-20.98785761833191,-45.93413669586182,-21.0,4.977341095218435e-05,0.004084279571750643,0.40324552991986273,0.0,0.0,0.0,0.12433072817325592,0.0,0.0,0.0,4.6334755420684814,350.0,599.2909457079368,1400.0,350000,1400.0,1.0262188477415743
-21.009878135681152,-45.973955154418945,-21.0,-3.987901196524035e-05,0.004074367881237442,0.4033742464184761,0.0,0.0,0.0,0.1245092970430851,0.0,0.0,0.0,10.629958868026733,351.0,580.8022909700521,1400.0,351000,1400.0,0.3104007770474157
-20.994635499954224,-46.007767253875734,-21.0,2.2237122560909484e-05,0.004068415554095013,0.40387620279192926,0.0,0.0,0.0,0.12250959130376578,0.0,0.0,0.0,4.631770133972168,352.0,578.2688389651012,1400.0,352000,1400.0,2.1204718537140406
-21.003946628570556,-46.049851867675784,-21.0,-1.5819984182599e-05,0.004079305159830925,0.40463197258114814,0.0,0.0,0.0,0.12681356554478407,0.0,0.0,0.0,4.6348021030426025,353.0,563.5352335094649,1400.0,353000,1400.0,0.4618034635138438
-20.983055500030517,-46.09198575973511,-21.0,6.928720109863207e-05,0.0040782255262916825,0.404925155043602,0.0,0.0,0.0,0.1253250975459814,0.0,0.0,0.0,4.680247783660889,354.0,618.8079720260575,1400.0,354000,1400.0,1.3127868780884466
-21.01677703475952,-46.14001544570923,-21.0,-6.807462129654596e-05,0.0040730008521700925,0.40570440170168875,0.0,0.0,0.0,0.12375162107497453,0.0,0.0,0.0,4.623632907867432,355.0,600.960580111132,1400.0,355000,1400.0,1.8243143025861401
-21.01367472267151,-46.18237850189209,-21.0,-5.5620676015678324e-05,0.004079634260381731,0.406134060382843,0.0,0.0,0.0,0.124701016895473,0.0,0.0,0.0,4.668900012969971,356.0,594.1047724792734,1400.0,356000,1400.0,1.595879142147933
-20.980371286392213,-46.22787829208374,-21.0,8.051534749392885e-05,0.004085262573679383,0.4069533681571484,0.0,0.0,0.0,0.12432545691728591,0.0,0.0,0.0,4.707990407943726,357.0,597.5920560954837,1400.0,357000,1400.0,1.9156350693246968
-20.99284139060974,-46.26788569259644,-21.0,2.9481963763828388e-05,0.004075838362462778,0.407315738260746,0.0,0.0,0.0,0.12581727246940136,0.0,0.0,0.0,4.661582708358765,358.0,586.3184923534282,1400.0,358000,1400.0,0.19998798007625923
-20.991664951324463,-46.31227408218384,-21.0,3.422082909673918e-05,0.004076226919393444,0.40820160016417506,0.0,0.0,0.0,0.1246234927251935,0.0,0.0,0.0,4.6877782344818115,359.0,613.6216455884278,1400.0,359000,1400.0,1.6068345025111557
-21.010837173461915,-46.34650262451172,-21.0,-4.3789694405859335e-05,0.004065912693057034,0.40832188257575036,0.0,0.0,0.0,0.12335526905208825,0.0,0.0,0.0,4.643640518188477,360.0,608.6738677821122,1400.0,360000,1400.0,0.8011907450195711
-21.01732770729065,-46.391162147521975,-21.0,-7.034503798058723e-05,0.004094151915718561,0.4089477019309998,0.0,0.0,0.0,0.12772463075071575,0.0,0.0,0.0,10.547542572021484,361.0,559.913429249078,1400.0,361000,1400.0,0.7451902934689751
-20.987513315200804,-46.44258996963501,-21.0,5.13045610714471e-05,0.004085314837824517,0.4093049639761448,0.0,0.0,0.0,0.12315177404880524,0.0,0.0,0.0,4.675598859786987,362.0,607.7092710530851,1400.0,362000,1400.0,1.372651608921853
-20.995147411346437,-46.48657822418213,-21.0,2.0083081974007654e-05,0.004075847082325943,0.40941500413417814,0.0,0.0,0.0,0.12371329878270626,0.0,0.0,0.0,4.6731908321380615,363.0,575.9186717743869,1400.0,363000,1400.0,1.1443503912822288
-20.995997652053834,-46.525058681488034,-21.0,1.661514097213512e-05,0.004074080852496171,0.4097453175485134,0.0,0.0,0.0,0.1242630021572113,0.0,0.0,0.0,4.660243511199951,364.0,594.5880681052804,1400.0,364000,1400.0,0.958265994274152
-21.023142417907714,-46.56830097579956,-21.0,-9.419600192632061e-05,0.004076567546556082,0.410709196716547,0.0,0.0,0.0,0.12468492319434882,0.0,0.0,0.0,4.701125860214233,365.0,578.8005628747342,1400.0,365000,1400.0,0.3897704072761165
-20.980990673065186,-46.612005878448485,-21.0,7.79638003805303e-05,0.004083203714555912,0.4111890842616558,0.0,0.0,0.0,0.12504141046106815,0.0,0.0,0.0,4.650216817855835,366.0,611.7147787866415,1400.0,366000,1400.0,0.4557268897634401
-21.000041753768922,-46.65675529479981,-21.0,1.0780982120195404e-07,0.004074787130189495,0.41141174069046976,0.0,0.0,0.0,0.1250337811112404,0.0,0.0,0.0,4.6429548263549805,367.0,584.0174475081731,1400.0,367000,1400.0,0.14163786932502284
-20.98132099723816,-46.697228790283205,-21.0,7.619472524675075e-05,0.004072369420634157,0.4122942826747894,0.0,0.0,0.0,0.1247473817616701,0.0,0.0,0.0,4.659132957458496,368.0,598.4438544055447,1400.0,368000,1400.0,1.5076821534340588
-21.02717797279358,-46.738616882324216,-21.0,-0.00011022339693590766,0.004071271718181438,0.41228101682662965,0.0,0.0,0.0,0.12399550252407789,0.0,0.0,0.0,4.637797117233276,369.0,604.8151419642381,1400.0,369000,1400.0,1.7847276642200203
-20.98192177391052,-46.78260880279541,-21.0,7.391324258060195e-05,0.004067713421833806,0.4139018445312977,0.0,0.0,0.0,0.1244138602167368,0.0,0.0,0.0,4.653834581375122,370.0,607.2344342363067,1400.0,370000,1400.0,0.2728741389123234
-21.002961658477783,-46.81967246627808,-21.0,-1.1682308468152769e-05,0.004067999578655516,0.41392818024754524,0.0,0.0,0.0,0.12508612705022096,0.0,0.0,0.0,10.479084253311157,371.0,608.6214767899364,1400.0,371000,1400.0,0.47674476104919156
-21.0033835105896,-46.86274580383301,-21.0,-1.339134263980668e-05,0.004067964816836549,0.41420900961756707,0.0,0.0,0.0,0.12275132665783167,0.0,0.0,0.0,4.645241975784302,372.0,589.2073495807126,1400.0,372000,1400.0,1.6534904201314298
-20.993408815383912,-46.898867805480954,-21.0,2.7071067321230657e-05,0.004065927409631588,0.41451344203948975,0.0,0.0,0.0,0.1257341686785221,0.0,0.0,0.0,4.733850717544556,373.0,595.3139251545072,1400.0,373000,1400.0,0.3826610197798121
-20.988368602752686,-46.93901259613037,-21.0,4.7501146866125054e-05,0.004058778979417991,0.4155468792319298,0.0,0.0,0.0,0.12499865976721049,0.0,0.0,0.0,4.63136625289917,374.0,557.6183920710755,1400.0,374000,1400.0,1.6029832052970483
